first_name,last_name,pseudo,company,email,phone,website,instagram,twitter_x,mym,onlyfans,linktree,allmylinks,city,activity,description,source_url,status,notes,unknown_column,very_long_value
Anaïs,Müller,creator_4,,creator_4@example.com,+33 6 10 00 00 74,,,,,,,,Paris,Photographe,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,https://source.example.com/74,to_contact,,unknown-74,
Maya,O Connor,creator_4,,creator_4@example.com,+33 6 10 00 00 75,,@creator_4,,https://mym.fans/creator_4,,,,Lyon,Décoration murale,,https://source.example.com/75,contacted,"note avec caractère spécial éèà & guillemet "" test",unknown-75,
Inès,Núñez,creator_4,,email-invalide@@,+33 6 10 00 00 76,,,,,,,,Marseille,Studio photo,,https://source.example.com/76,interested,,unknown-76,
Lola,Martin,creator_4,,creator_4@example.com,,https://example.com/profile/4,,,,,,,Bordeaux,Influenceuse,,https://source.example.com/77,refused,,unknown-77,
Nina,Durand,creator_4,,creator_4@example.com,06 12 xx 78,,@creator_4,,,,,,Nîmes,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 78.",https://source.example.com/78,follow_up,,unknown-78,
Camille,Bernard,creator_4,,creator_4@example.com,+33 6 10 00 00 79,,,,,,,,Québec,,,https://source.example.com/79,potential_client,,unknown-79,
Élodie,Petit,creator_4,,creator_4@example.com,+33 6 10 00 00 80,,,https://x.com/creator_4,https://mym.fans/creator_4,,https://linktr.ee/creator_4,,São Paulo,activité incohérente 123,,https://source.example.com/80,signed_client,,unknown-80,
Maëva,Moreau,creator_4,,creator_4@example.com,+33 6 10 00 00 81,,@creator_4,,,https://onlyfans.com/creator_4,,,München,Modèle photo,,https://source.example.com/81,blacklist,,unknown-81,
Aïcha,Lefèvre,creator_4,,creator_4@example.com,+33 6 10 00 00 82,,,,,,,,,Créatrice MYM,,https://source.example.com/82,invalid_status,,unknown-82,valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue 
Noémie,García,creator_4,,creator_4@example.com,+33 6 10 00 00 83,,,,,,,,   ,Photographe,,https://source.example.com/83,,,unknown-83,
Emma,Rossi,creator_4,Studio & Co,creator_4@example.com,+33 6 10 00 00 84,https://example.com/profile/4,@creator_4,,,,,https://allmylinks.com/creator_4,Albi,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 84.",https://source.example.com/84,new,,unknown-84,
Léa,Müller,creator_5,,CREATOR_5@EXAMPLE.COM,+33 6 10 00 00 85,,,,https://mym.fans/creator_5,,,,Toulouse,Studio photo,, https://source.example.com/5 ,to_qualify,,unknown-85,
Chloé,O Connor,creator_5,,creator_5@example.com,+33 6 10 00 00 86,,,,,,,,Paris,Influenceuse,,https://source.example.com/86,to_contact,,unknown-86,
Zoé,Núñez,creator_5,,,+33 6 10 00 00 87,,@creator_5,,,,,,Lyon,Télétravail,,https://source.example.com/87,contacted,,unknown-87,
Anaïs,Martin,creator_5,,creator_5@example.com,,,,https://x.com/creator_5,,,,,Marseille,,,https://source.example.com/88,interested,,unknown-88,
Maya,Durand,creator_5,,creator_5@example.com,+33 6 10 00 00 89,,,,,,,,Bordeaux,activité incohérente 123,,https://source.example.com/89,refused,,unknown-89,
Inès,Bernard,creator_5,,creator_5@example.com,+33 6 10 00 00 90,,@creator_5,,https://mym.fans/creator_5,https://onlyfans.com/creator_5,https://linktr.ee/creator_5,,Nîmes,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 90.",https://source.example.com/90,follow_up,"note avec caractère spécial éèà & guillemet "" test",unknown-90,
Lola,Petit,creator_5,,creator_5@example.com,06 12 xx 78,https://example.com/profile/5,,,,,,,Québec,Créatrice MYM,,https://source.example.com/91,potential_client,,unknown-91,
Nina,Moreau, CREATOR_5 ,,creator_5@example.com,+33 6 10 00 00 92,,,,,,,,São Paulo,Photographe,,https://source.example.com/92,signed_client,,unknown-92,
Camille,Lefèvre,creator_5,,creator_5@example.com,+33 6 10 00 00 93,ht!tp://broken url,@creator_5,,,,,,München,Décoration murale,,https://source.example.com/93,blacklist,,unknown-93,
Élodie,García,creator_5,,creator_5@example.com,+33 6 10 00 00 94,,,,,,,,,Studio photo,,https://source.example.com/94,invalid_status,,unknown-94,
Maëva,Rossi,creator_5,,email-invalide@@,+33 6 10 00 00 95,,,,https://mym.fans/creator_5,,,,   ,Influenceuse,,https://source.example.com/95,,,unknown-95,
Aïcha,Müller,creator_5,Studio & Co,creator_5@example.com,+33 6 10 00 00 96,,@creator_5,https://x.com/creator_5,,,,,Albi,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 96.",https://source.example.com/96,new,,unknown-96,
,,,,,,,,,,,,,,,,,,,,
Emma,Núñez,creator_5,,creator_5@example.com,+33 6 10 00 00 98,https://example.com/profile/5,,,,,,https://allmylinks.com/creator_5,Paris,activité incohérente 123,,https://source.example.com/98,to_contact,,unknown-98,
Léa,Martin,creator_5,,creator_5@example.com,,,@creator_5,,,https://onlyfans.com/creator_5,,,Lyon,Modèle photo,,https://source.example.com/99,contacted,,unknown-99,
Chloé,Durand,creator_5,,creator_5@example.com,+33 6 10 00 01 00,,,,https://mym.fans/creator_5,,https://linktr.ee/creator_5,,Marseille,Créatrice MYM,,https://source.example.com/100,interested,,unknown-100,
Zoé,Bernard,creator_5,,creator_5@example.com,+33 6 10 00 01 01,,,,,,,,Bordeaux,Photographe,,https://source.example.com/101,refused,,unknown-101,
Anaïs,Petit,creator_6,,CREATOR_6@EXAMPLE.COM,+33 6 10 00 01 02,,@creator_6,,,,,,Nîmes,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 102.", https://source.example.com/6 ,follow_up,,unknown-102,
Maya,Moreau,creator_6,,creator_6@example.com,+33 6 10 00 01 03,,,,,,,,Québec,Studio photo,,https://source.example.com/103,potential_client,,unknown-103,
Inès,Lefèvre,creator_6,,creator_6@example.com,06 12 xx 78,,,https://x.com/creator_6,,,,,São Paulo,Influenceuse,,https://source.example.com/104,signed_client,,unknown-104,
Lola,García,creator_6,,creator_6@example.com,+33 6 10 00 01 05,https://example.com/profile/6,@creator_6,,https://mym.fans/creator_6,,,,München,Télétravail,,https://source.example.com/105,blacklist,"note avec caractère spécial éèà & guillemet "" test",unknown-105,
Nina,Rossi,creator_6,,creator_6@example.com,+33 6 10 00 01 06,,,,,,,,,,,https://source.example.com/106,invalid_status,,unknown-106,
Camille,Müller,creator_6,,creator_6@example.com,+33 6 10 00 01 07,,,,,,,,   ,activité incohérente 123,,https://source.example.com/107,,,unknown-107,
Élodie,O Connor,creator_6,Studio & Co,creator_6@example.com,+33 6 10 00 01 08,,@creator_6,,,https://onlyfans.com/creator_6,,,Albi,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 108.",https://source.example.com/108,new,,unknown-108,
Maëva,Núñez,creator_6,,creator_6@example.com,+33 6 10 00 01 09,,,,,,,,Toulouse,Créatrice MYM,,https://source.example.com/109,to_qualify,,unknown-109,
Aïcha,Martin,creator_6,,creator_6@example.com,,,,,https://mym.fans/creator_6,,https://linktr.ee/creator_6,,Paris,Photographe,,https://source.example.com/110,to_contact,,unknown-110,
